time,x,y,z,target_x,target_y,target_z,error
2.017,-1.1996,0.8568,1.0085,-1.4,1.0,1.0,0.2465
2.033,-1.2199,0.8714,1.005,-1.4,1.0,1.0,0.2214
2.05,-1.2402,0.8859,1.0017,-1.4,1.0,1.0,0.1963
2.067,-1.2606,0.9004,0.9987,-1.4,1.0,1.0,0.1713
2.083,-1.2809,0.9149,0.9962,-1.4,1.0,1.0,0.1464
2.1,-1.3013,0.9295,0.9941,-1.4,1.0,1.0,0.1215
2.117,-1.3216,0.944,0.9926,-1.4,1.0,1.0,0.0967
2.133,-1.3419,0.9585,0.9918,-1.4,1.0,1.0,0.0719
2.15,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.167,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.183,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.2,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.217,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.233,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.25,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.267,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.283,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.3,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.317,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.333,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.35,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.367,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.383,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.4,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.417,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.433,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.45,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.467,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.483,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.5,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.517,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.533,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.55,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.567,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.583,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.6,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.617,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.633,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.65,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.667,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.683,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.7,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.717,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.733,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.75,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.767,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.783,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.8,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.817,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.833,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.85,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.867,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.883,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.9,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.917,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.933,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.95,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.967,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
2.983,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.0,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.017,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.033,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.05,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.067,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.083,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.1,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.117,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.133,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.15,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.167,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.183,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.2,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.217,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.233,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.25,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.267,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.283,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.3,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.317,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.333,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.35,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.367,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.383,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.4,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.417,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.433,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.45,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.467,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.483,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.5,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.517,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.533,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.55,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.567,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.583,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.6,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.617,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.633,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.65,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.667,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.683,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.7,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.717,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.733,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.75,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.767,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.783,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.8,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.817,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.833,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.85,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.867,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.883,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.9,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.917,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.933,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.95,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.967,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
3.983,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.0,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.017,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.033,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.05,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.067,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.083,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.1,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.117,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.133,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.15,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.167,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.183,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.2,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.217,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.233,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.25,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.267,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.283,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.3,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.317,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.333,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.35,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.367,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.383,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.4,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.417,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.433,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.45,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.467,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.483,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.5,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.517,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.533,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.55,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.567,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.583,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.6,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.617,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.633,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.65,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.667,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.683,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.7,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.717,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.733,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.75,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.767,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.783,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.8,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.817,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.833,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.85,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.867,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.883,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.9,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.917,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.933,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.95,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.967,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
4.983,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.0,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.017,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.033,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.05,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.067,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.083,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.1,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.117,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.133,-1.3419,0.9585,0.9891,-1.4,1.0,1.0,0.0723
5.15,-1.3419,0.9585,0.9614,-1.4,1.0,1.0,0.0812
5.167,-1.3419,0.9585,0.9336,-1.4,1.0,1.0,0.0975
5.183,-1.3419,0.9585,0.9059,-1.4,1.0,1.0,0.1181
5.2,-1.3419,0.9585,0.8782,-1.4,1.0,1.0,0.1412
5.217,-1.3419,0.9585,0.8505,-1.4,1.0,1.0,0.1657
5.233,-1.3419,0.9585,0.8227,-1.4,1.0,1.0,0.1911
5.25,-1.3419,0.9585,0.795,-1.4,1.0,1.0,0.2171
5.267,-1.3419,0.9585,0.7673,-1.4,1.0,1.0,0.2434
5.283,-1.3419,0.9585,0.7396,-1.4,1.0,1.0,0.27
5.3,-1.3419,0.9585,0.7119,-1.4,1.0,1.0,0.2969
5.317,-1.3419,0.9585,0.6841,-1.4,1.0,1.0,0.3238
5.333,-1.3419,0.9585,0.6564,-1.4,1.0,1.0,0.3509
5.35,-1.3419,0.9585,0.6287,-1.4,1.0,1.0,0.3781
5.367,-1.3419,0.9585,0.601,-1.4,1.0,1.0,0.4054
5.383,-1.3419,0.9585,0.5732,-1.4,1.0,1.0,0.4327
5.4,-1.3419,0.9585,0.5455,-1.4,1.0,1.0,0.4601
5.417,-1.3419,0.9585,0.5178,-1.4,1.0,1.0,0.4875
5.433,-1.3419,0.9585,0.4901,-1.4,1.0,1.0,0.5149
5.45,-1.3419,0.9585,0.4624,-1.4,1.0,1.0,0.5424
5.467,-1.3419,0.9585,0.4346,-1.4,1.0,1.0,0.5699
5.483,-1.3419,0.9585,0.4069,-1.4,1.0,1.0,0.5974
5.5,-1.3419,0.9585,0.3792,-1.4,1.0,1.0,0.6249
5.517,-1.3419,0.9585,0.3515,-1.4,1.0,1.0,0.6525
5.533,-1.3419,0.9585,0.3237,-1.4,1.0,1.0,0.68
5.55,-1.3419,0.9585,0.296,-1.4,1.0,1.0,0.7076
5.567,-1.3419,0.9585,0.2683,-1.4,1.0,1.0,0.7352
5.583,-1.3419,0.9585,0.2406,-1.4,1.0,1.0,0.7628
5.6,-1.3419,0.9585,0.2129,-1.4,1.0,1.0,0.7904
5.617,-1.3412,0.958,0.1882,-1.4,1.0,1.0,0.815
5.633,-1.3405,0.9575,0.1648,-1.4,1.0,1.0,0.8384
5.65,-1.3396,0.9569,0.1426,-1.4,1.0,1.0,0.8606
5.667,-1.3389,0.9564,0.1216,-1.4,1.0,1.0,0.8816
