time,x,y,z,target_x,target_y,target_z,error
2.017,0.3571,-1.4284,1.002,0.4,-1.6,1.0,0.1769
2.033,0.3632,-1.4527,0.999,0.4,-1.6,1.0,0.1519
2.05,0.3692,-1.4769,0.9965,0.4,-1.6,1.0,0.1269
2.067,0.3753,-1.5012,0.9944,0.4,-1.6,1.0,0.102
2.083,0.3813,-1.5254,0.9931,0.4,-1.6,1.0,0.0772
2.1,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.117,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.133,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.15,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.167,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.183,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.2,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.217,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.233,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.25,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.267,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.283,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.3,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.317,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.333,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.35,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.367,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.383,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.4,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.417,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.433,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.45,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.467,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.483,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.5,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.517,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.533,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.55,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.567,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.583,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.6,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.617,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.633,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.65,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.667,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.683,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.7,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.717,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.733,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.75,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.767,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.783,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.8,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.817,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.833,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.85,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.867,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.883,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.9,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.917,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.933,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.95,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.967,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
2.983,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.0,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.017,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.033,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.05,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.067,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.083,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.1,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.117,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.133,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.15,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.167,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.183,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.2,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.217,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.233,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.25,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.267,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.283,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.3,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.317,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.333,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.35,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.367,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.383,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.4,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.417,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.433,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.45,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.467,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.483,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.5,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.517,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.533,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.55,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.567,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.583,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.6,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.617,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.633,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.65,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.667,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.683,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.7,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.717,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.733,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.75,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.767,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.783,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.8,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.817,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.833,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.85,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.867,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.883,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.9,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.917,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.933,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.95,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.967,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
3.983,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.0,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.017,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.033,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.05,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.067,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.083,0.3813,-1.5254,0.9904,0.4,-1.6,1.0,0.0775
4.1,0.3813,-1.5254,0.9626,0.4,-1.6,1.0,0.0855
4.117,0.3813,-1.5254,0.9349,0.4,-1.6,1.0,0.1007
4.133,0.3813,-1.5254,0.9072,0.4,-1.6,1.0,0.1205
4.15,0.3813,-1.5254,0.8795,0.4,-1.6,1.0,0.143
4.167,0.3813,-1.5254,0.8517,0.4,-1.6,1.0,0.167
4.183,0.3813,-1.5254,0.824,0.4,-1.6,1.0,0.192
4.2,0.3813,-1.5254,0.7963,0.4,-1.6,1.0,0.2177
4.217,0.3813,-1.5254,0.7686,0.4,-1.6,1.0,0.2439
4.233,0.3813,-1.5254,0.7409,0.4,-1.6,1.0,0.2703
4.25,0.3813,-1.5254,0.7131,0.4,-1.6,1.0,0.297
4.267,0.3813,-1.5254,0.6854,0.4,-1.6,1.0,0.3238
4.283,0.3813,-1.5254,0.6577,0.4,-1.6,1.0,0.3508
4.3,0.3813,-1.5254,0.63,0.4,-1.6,1.0,0.3779
4.317,0.3813,-1.5254,0.6022,0.4,-1.6,1.0,0.4051
4.333,0.3813,-1.5254,0.5745,0.4,-1.6,1.0,0.4324
4.35,0.3813,-1.5254,0.5468,0.4,-1.6,1.0,0.4597
4.367,0.3813,-1.5254,0.5191,0.4,-1.6,1.0,0.487
4.383,0.3813,-1.5254,0.4914,0.4,-1.6,1.0,0.5144
4.4,0.3813,-1.5254,0.4636,0.4,-1.6,1.0,0.5418
4.417,0.3813,-1.5254,0.4359,0.4,-1.6,1.0,0.5693
4.433,0.3813,-1.5254,0.4082,0.4,-1.6,1.0,0.5968
4.45,0.3813,-1.5254,0.3805,0.4,-1.6,1.0,0.6243
4.467,0.3813,-1.5254,0.3527,0.4,-1.6,1.0,0.6518
4.483,0.3813,-1.5254,0.325,0.4,-1.6,1.0,0.6793
4.5,0.3813,-1.5254,0.2973,0.4,-1.6,1.0,0.7069
4.517,0.3813,-1.5254,0.2696,0.4,-1.6,1.0,0.7345
4.533,0.3813,-1.5254,0.2419,0.4,-1.6,1.0,0.762
4.55,0.3813,-1.5254,0.2141,0.4,-1.6,1.0,0.7896
4.567,0.3812,-1.5247,0.1892,0.4,-1.6,1.0,0.8145
4.583,0.381,-1.5239,0.1655,0.4,-1.6,1.0,0.8381
4.6,0.3807,-1.5229,0.143,0.4,-1.6,1.0,0.8606
4.617,0.3805,-1.5221,0.1216,0.4,-1.6,1.0,0.882
