time,x,y,z,target_x,target_y,target_z,error
2.65,0.949,-0.949,1.1845,,,,
2.667,0.949,-0.949,1.1845,,,,
2.683,0.949,-0.949,1.1845,,,,
2.7,0.949,-0.949,1.1845,,,,
2.717,0.949,-0.949,1.1845,,,,
2.733,0.949,-0.949,1.1845,,,,
2.75,0.949,-0.949,1.1845,,,,
2.767,0.949,-0.949,1.1845,,,,
2.783,0.949,-0.949,1.1845,,,,
2.8,0.949,-0.949,1.1845,,,,
2.817,0.949,-0.949,1.1845,,,,
2.833,0.949,-0.949,1.1845,,,,
2.85,0.949,-0.949,1.1845,,,,
2.867,0.949,-0.949,1.1845,,,,
2.883,0.949,-0.949,1.1845,,,,
2.9,0.949,-0.949,1.1845,,,,
2.917,0.949,-0.949,1.1845,,,,
2.933,0.949,-0.949,1.1845,,,,
2.95,0.949,-0.949,1.1845,,,,
2.967,0.949,-0.949,1.1845,,,,
2.983,0.949,-0.949,1.1845,,,,
3.0,0.949,-0.949,1.1845,,,,
3.017,0.949,-0.949,1.1845,,,,
3.033,0.949,-0.949,1.1845,,,,
3.05,0.949,-0.949,1.1845,,,,
3.067,0.949,-0.949,1.1845,,,,
3.083,0.949,-0.949,1.1845,,,,
3.1,0.949,-0.949,1.1845,,,,
3.117,0.949,-0.949,1.1845,,,,
3.133,0.949,-0.949,1.1845,,,,
3.15,0.949,-0.949,1.1845,,,,
3.167,0.949,-0.949,1.1845,,,,
3.183,0.949,-0.949,1.1845,,,,
3.2,0.949,-0.949,1.1845,,,,
3.217,0.949,-0.949,1.1845,,,,
3.233,0.949,-0.949,1.1845,,,,
3.25,0.949,-0.949,1.1845,,,,
3.267,0.949,-0.949,1.1845,,,,
3.283,0.949,-0.949,1.1845,,,,
3.3,0.949,-0.949,1.1845,,,,
3.317,0.949,-0.949,1.1845,,,,
3.333,0.949,-0.949,1.1845,,,,
3.35,0.949,-0.949,1.1845,,,,
3.367,0.949,-0.949,1.1845,,,,
3.383,0.949,-0.949,1.1845,,,,
3.4,0.949,-0.949,1.1845,,,,
3.417,0.949,-0.949,1.1845,,,,
3.433,0.949,-0.949,1.1845,,,,
3.45,0.949,-0.949,1.1845,,,,
3.467,0.949,-0.949,1.1845,,,,
3.483,0.949,-0.949,1.1845,,,,
3.5,0.949,-0.949,1.1845,,,,
3.517,0.949,-0.949,1.1845,,,,
3.533,0.949,-0.949,1.1845,,,,
3.55,0.949,-0.949,1.1845,,,,
3.567,0.949,-0.949,1.1845,,,,
3.583,0.949,-0.949,1.1845,,,,
3.6,0.949,-0.949,1.1845,,,,
3.617,0.949,-0.949,1.1845,,,,
3.633,0.949,-0.949,1.1845,,,,
3.65,0.949,-0.949,1.1845,,,,
3.667,0.949,-0.949,1.1845,,,,
3.683,0.949,-0.949,1.1845,,,,
3.7,0.949,-0.949,1.1845,,,,
3.717,0.949,-0.949,1.1845,,,,
3.733,0.949,-0.949,1.1845,,,,
3.75,0.949,-0.949,1.1845,,,,
3.767,0.949,-0.949,1.1845,,,,
3.783,0.949,-0.949,1.1845,,,,
3.8,0.949,-0.949,1.1845,,,,
3.817,0.949,-0.949,1.1845,,,,
3.833,0.949,-0.949,1.1845,,,,
3.85,0.949,-0.949,1.1845,,,,
3.867,0.949,-0.949,1.1845,,,,
3.883,0.949,-0.949,1.1845,,,,
3.9,0.949,-0.949,1.1845,,,,
3.917,0.949,-0.949,1.1845,,,,
3.933,0.949,-0.949,1.1568,,,,
3.95,0.949,-0.949,1.1291,,,,
3.967,0.949,-0.949,1.1013,,,,
3.983,0.949,-0.949,1.0736,,,,
4.0,0.949,-0.949,1.0459,,,,
4.017,0.949,-0.949,1.0182,,,,
4.033,0.949,-0.949,0.9905,,,,
4.05,0.949,-0.949,0.9627,,,,
4.067,0.949,-0.949,0.935,,,,
4.083,0.949,-0.949,0.9073,,,,
4.1,0.949,-0.949,0.8796,,,,
4.117,0.949,-0.949,0.8518,,,,
4.133,0.949,-0.949,0.8241,,,,
4.15,0.949,-0.949,0.7964,,,,
4.167,0.949,-0.949,0.7687,,,,
4.183,0.949,-0.949,0.741,,,,
4.2,0.949,-0.949,0.7132,,,,
4.217,0.949,-0.949,0.6855,,,,
4.233,0.949,-0.949,0.6578,,,,
4.25,0.949,-0.949,0.6301,,,,
4.267,0.949,-0.949,0.6023,,,,
4.283,0.949,-0.949,0.5746,,,,
4.3,0.949,-0.949,0.5469,,,,
4.317,0.949,-0.949,0.5192,,,,
4.333,0.949,-0.949,0.4915,,,,
4.35,0.949,-0.949,0.4637,,,,
4.367,0.949,-0.949,0.436,,,,
4.383,0.949,-0.949,0.4083,,,,
4.4,0.949,-0.949,0.3806,,,,
4.417,0.949,-0.949,0.3528,,,,
4.433,0.949,-0.949,0.3251,,,,
4.45,0.949,-0.949,0.2974,,,,
4.467,0.949,-0.949,0.2697,,,,
4.483,0.949,-0.949,0.242,,,,
4.5,0.949,-0.949,0.2142,,,,
4.517,0.949,-0.949,0.1865,,,,
4.533,0.949,-0.949,0.1588,,,,
4.55,0.949,-0.949,0.1311,,,,
4.567,0.949,-0.949,0.1033,,,,
