time,x,y,z,target_x,target_y,target_z,error
2.083,1.3885,0.7405,0.995,1.5,0.8,1.0,0.1265
2.1,1.4105,0.7523,0.9933,1.5,0.8,1.0,0.1016
2.117,1.4326,0.764,0.9922,1.5,0.8,1.0,0.0768
2.133,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.15,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.167,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.183,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.2,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.217,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.233,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.25,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.267,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.283,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.3,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.317,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.333,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.35,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.367,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.383,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.4,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.417,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.433,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.45,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.467,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.483,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.5,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.517,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.533,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.55,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.567,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.583,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.6,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.617,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.633,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.65,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.667,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.683,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.7,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.717,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.733,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.75,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.767,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.783,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.8,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.817,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.833,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.85,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.867,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.883,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.9,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.917,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.933,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.95,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.967,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
2.983,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.0,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.017,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.033,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.05,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.067,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.083,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.1,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.117,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.133,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.15,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.167,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.183,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.2,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.217,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.233,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.25,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.267,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.283,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.3,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.317,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.333,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.35,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.367,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.383,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.4,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.417,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.433,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.45,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.467,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.483,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.5,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.517,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.533,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.55,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.567,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.583,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.6,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.617,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.633,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.65,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.667,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.683,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.7,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.717,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.733,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.75,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.767,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.783,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.8,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.817,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.833,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.85,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.867,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.883,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.9,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.917,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.933,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.95,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.967,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
3.983,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.0,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.017,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.033,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.05,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.067,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.083,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.1,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.117,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.133,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.15,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.167,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.183,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.2,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.217,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.233,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.25,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.267,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.283,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.3,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.317,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.333,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.35,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.367,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.383,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.4,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.417,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.433,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.45,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.467,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.483,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.5,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.517,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.533,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.55,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.567,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.583,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.6,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.617,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.633,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.65,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.667,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.683,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.7,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.717,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.733,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.75,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.767,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.783,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.8,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.817,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.833,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.85,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.867,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.883,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.9,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.917,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.933,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.95,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.967,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
4.983,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.0,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.017,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.033,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.05,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.067,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.083,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.1,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.117,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.133,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.15,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.167,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.183,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.2,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.217,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.233,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.25,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.267,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.283,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.3,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.317,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.333,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.35,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.367,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.383,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.4,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.417,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.433,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.45,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.467,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.483,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.5,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.517,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.533,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.55,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.567,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.583,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.6,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.617,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.633,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.65,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.667,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.683,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.7,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.717,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.733,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.75,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.767,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.783,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.8,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.817,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.833,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.85,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.867,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.883,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.9,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.917,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.933,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.95,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.967,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
5.983,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.0,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.017,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.033,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.05,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.067,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.083,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.1,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.117,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.133,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.15,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.167,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.183,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.2,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.217,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.233,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.25,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.267,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.283,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.3,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.317,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.333,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.35,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.367,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.383,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.4,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.417,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.433,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.45,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.467,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.483,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.5,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.517,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.533,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.55,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.567,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.583,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.6,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.617,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.633,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.65,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.667,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.683,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.7,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.717,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.733,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.75,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.767,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.783,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.8,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.817,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.833,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.85,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.867,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.883,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.9,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.917,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.933,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.95,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.967,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
6.983,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.0,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
7.017,1.4326,0.764,0.9895,1.5,0.8,1.0,0.0772
